building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
jMzYJNIDu5dqhUkE,8,7,18911,19,0,2,16559,0,43791.94714143084,5.0,6.051717393671362,11.623768192417845,208,-37.72,119.49,791.0,199321.0,71.2354,2798.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1310,7,13,14,14,14,0,0,0,1,5,15,1,28,1,108,1,392,1,67.71543624963388,0,1,1,6,17,50,1,91,1,397,1,1246,1,40.291543361786545,0,1,1,8,18,62,1,118,1,524,1,2148,1,40.572974089562955,0,0,0,0,0,0,0,2,1,12,1,74,1,669.7880804301942,0,1,1,4,11,36,1,77,1,392,1,1621,1,49.770130062827405,0,0,0,0,1,2,1,4,1,24,1,101,1,214.91403422404264,0,1,1,5,32,100,1,193,1,1070,1,5121,1,49.770130062827405,1,11,1,22,49,124,1,272,1,1159,1,4390,1,0.5274149030917367,0,1,1,3,11,35,1,79,1,277,1,1263,1,30.86739908845633,0,0,0,1,7,22,1,44,1,241,1,939,1,79.33335078311457,0,0,0,0,4,16,1,42,1,386,1,1342,1,107.02237021529957,0,3,1,13,64,201,1,416,1,1976,1,6225,1,24.225739338213682,0,0,0,0,0,1,1,4,1,134,1,738,1,260.38990246639617,0,0,0,7,18,53,1,211,1,2785,1,6571,1,62.707854743179
kc0II0z1d7TUi4jr,8,12,20285,11,0,2,18386,0,23635.20920808459,10.0,16.482125748363867,13.5630307018626,174,-38.05,118.2,567.0,75811.0,9.2855,8164.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,507,2,12,14,14,14,0,0,0,1,2,5,1,12,1,305,1,543,1,85.80513700478994,0,0,0,0,5,10,1,34,1,1492,1,2760,1,139.74591062499678,0,0,0,0,1,15,1,62,1,2516,1,4383,1,187.98267137268581,0,0,0,0,1,2,1,4,1,189,1,303,1,237.38624588718548,0,0,0,0,3,10,1,26,1,1159,1,2143,1,161.92928189925027,0,0,0,0,0,0,0,1,1,62,1,131,1,602.2836658389588,0,1,1,3,13,55,1,129,1,4242,1,7826,1,37.12695161752024,0,0,0,1,7,42,1,137,1,4311,1,7994,1,92.56736863716469,0,0,0,0,2,10,1,35,1,1394,1,2595,1,231.07835886645572,0,0,0,1,3,11,1,32,1,673,1,1503,1,84.84233104065163,0,0,0,0,4,12,1,40,1,1219,1,2447,1,196.97100938058955,0,0,0,1,22,72,1,220,1,6382,1,11773,1,55.2685763921144,0,0,0,0,0,0,0,2,1,85,1,144,1,609.6721003428161,0,2,1,3,33,86,1,302,1,9558,1,18576,1,31.168219974991136
i3jj7p3Q7tKyaLCG,8,7,20241,8,3,2,9162,0,19290.95373522789,5.0,24.66112151521017,10.548361506239056,158,-37.74,119.29,643.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,621,2,12,12,14,14,0,0,0,0,2,2,1,8,1,97,1,867,1,145.46401443600303,0,0,0,1,3,6,1,8,1,251,1,2819,1,62.554004634811925,0,0,0,0,2,5,1,17,1,341,1,4671,1,134.7932353490833,0,0,0,0,0,0,0,0,0,13,1,141,1,3596.3433228065724,0,0,0,0,3,4,1,12,1,226,1,2943,1,108.17593584465746,0,0,0,0,0,0,0,0,0,25,1,222,1,1158.6923144200439,0,0,0,2,13,22,1,48,1,879,1,10819,1,94.72096861756249,0,1,1,2,16,27,1,47,1,791,1,8723,1,17.318345643906916,0,0,0,0,0,1,1,4,1,169,1,2506,1,318.0640984075044,0,0,0,1,1,1,1,8,1,163,1,1727,1,89.82858507102846,0,0,0,1,2,4,1,19,1,259,1,2011,1,91.38076545881277,0,0,0,2,32,69,1,144,1,1748,1,15641,1,88.18505710071518,0,0,0,6,111,206,1,207,1,299,1,1004,1,72.01657792373987,0,1,1,2,6,21,1,92,1,1194,1,14222,1,48.5240424515662
NPRgfdyW0iqcAq45,8,7,20518,12,0,8,17898,0,43791.94714143084,8.0,9.64283417874967,8.47507658230939,211,-37.61,119.3,611.0,78911.0,19.1603,4118.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1832,3,13,14,14,14,0,0,0,1,1,4,1,17,1,244,1,1145,1,98.506341038788,0,0,0,0,0,7,1,42,1,921,1,3709,1,389.0744633419415,0,0,0,2,9,30,1,74,1,1290,1,6322,1,88.51039726970144,0,0,0,0,0,1,1,2,1,21,1,470,1,390.9305954063967,0,0,0,2,7,21,1,43,1,961,1,4631,1,70.77428081467606,0,0,0,0,0,1,1,2,1,37,1,300,1,275.3174248477784,0,0,0,5,11,49,1,126,1,2412,1,16329,1,70.77428081467606,0,2,1,9,17,51,1,144,1,2664,1,13064,1,49.36227329485939,0,0,0,2,3,6,1,22,1,649,1,3718,1,78.33986995670183,0,0,0,0,1,8,1,32,1,650,1,2740,1,225.39945435795102,0,0,0,0,4,23,1,59,1,635,1,2808,1,105.85401657390793,0,1,1,10,36,111,1,269,1,4857,1,21832,1,49.36227329485939,0,0,0,0,0,0,0,2,1,230,1,1287,1,633.8562098968317,0,1,1,7,82,218,1,268,1,11559,1,27794,1,44.39808582400323
tUt479yC4z0Ly2tY,8,7,20347,15,0,2,17017,1,49461.51555372158,6.0,18.144460291587922,13.001776878990006,10,-37.62,119.36,732.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1057,4,12,13,14,14,0,0,0,0,0,3,1,16,1,423,1,1397,1,251.42380416520012,0,0,0,0,4,19,1,67,1,1387,1,5002,1,133.0445267602995,0,1,1,1,1,10,1,75,1,2616,1,9250,1,35.9964456696314,0,0,0,0,0,0,0,0,0,212,1,658,1,1444.4170310893755,0,0,0,0,0,5,1,46,1,1819,1,6811,1,300.26839144490975,0,0,0,0,0,0,0,1,1,124,1,478,1,877.1387934078855,1,1,1,1,7,31,1,174,1,7057,1,25854,1,7.187523971354537,0,0,0,2,5,30,1,164,1,5259,1,18864,1,66.71600783061722,0,0,0,0,0,4,1,39,1,1546,1,5961,1,284.2793909181732,0,0,0,1,2,9,1,32,1,1117,1,3758,1,74.40503007750685,0,0,0,2,3,9,1,54,1,1288,1,4273,1,61.395613042333615,0,2,1,4,10,58,1,306,1,8039,1,27467,1,37.640904623137644,0,0,0,0,0,1,1,5,1,489,1,2065,1,257.9532153335211,0,1,1,1,2,24,1,254,1,8898,1,22634,1,30.570981352185456
IsX0qen0Q4ZKyygv,8,7,18894,8,3,2,13637,0,49461.51555372158,7.0,11.387227438522626,8.223644006364365,84,-37.69,119.27,588.0,238067.0,29.5578,8054.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2870,4,13,14,14,14,0,0,0,0,3,9,1,21,1,362,1,1152,1,141.16772098458398,0,1,1,3,15,52,1,105,1,1173,1,3725,1,32.42068858080368,0,0,0,1,21,71,1,146,1,1836,1,6007,1,92.71885163225376,0,0,0,0,0,0,0,1,1,80,1,373,1,612.512846761495,0,0,0,3,12,50,1,91,1,1306,1,4295,1,85.37561389556298,0,0,0,0,0,1,1,3,1,60,1,307,1,368.27772868849127,0,3,1,11,34,114,1,241,1,3743,1,14773,1,27.130614590185093,0,0,0,6,46,158,1,286,1,3798,1,12332,1,69.53986085705975,0,1,1,1,11,27,1,58,1,966,1,3517,1,27.130614590185093,0,0,0,1,1,32,1,63,1,759,1,2434,1,74.71340875648512,0,0,0,1,3,20,1,54,1,707,1,2547,1,83.47916295708833,0,3,1,6,56,244,1,467,1,7383,1,20738,1,20.309087819074193,0,0,0,0,0,2,1,21,1,527,1,1335,1,332.36457309409894,0,0,0,3,4,103,1,356,1,13678,1,28755,1,51.387090286011116
LbXFEUgYUaG0VPSt,8,21,19307,18,0,2,18386,0,67830.66490694607,4.0,16.482125748363867,17.34149084416219,343,-39.13,117.1,851.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3332,1,13,14,14,14,0,0,0,0,0,2,1,14,1,450,1,822,1,360.7936673988311,0,0,0,0,2,26,1,69,1,1158,1,2122,1,208.86179390901424,0,0,0,1,8,21,1,77,1,2288,1,3949,1,93.16136943463655,0,0,0,0,1,1,1,5,1,241,1,304,1,164.76900143810184,0,0,0,0,0,5,1,35,1,1241,1,2113,1,250.0949258879133,0,0,0,0,0,0,0,1,1,116,1,217,1,764.8292260073297,0,0,0,3,9,36,1,173,1,4627,1,7306,1,71.0257842968762,0,0,0,1,11,47,1,150,1,4257,1,6964,1,88.06507840759886,0,0,0,0,4,10,1,53,1,1325,1,2053,1,159.4427332773245,0,0,0,0,4,15,1,61,1,1017,1,1705,1,177.76080331431217,0,0,0,0,7,21,1,57,1,1128,1,2099,1,100.9103693132371,0,0,0,3,13,65,1,273,1,5701,1,10040,1,53.52127123832214,0,0,0,0,0,1,1,2,1,219,1,313,1,382.6470863274594,0,1,1,4,6,12,1,120,1,2672,1,7730,1,46.43940562683181
r80EaFhG10MFpCx1,8,7,18492,22,0,2,14580,1,19290.95373522789,10.0,7.867246659582998,11.623768192417845,214,-37.54,119.36,748.0,169597.0,70.6565,2400.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2564,4,13,14,14,14,0,0,0,0,1,1,1,3,1,83,1,330,1,219.19222185489758,0,0,0,0,0,1,1,6,1,269,1,1217,1,410.2210556779198,0,0,0,0,1,6,1,24,1,366,1,1830,1,129.12589252968348,0,0,0,0,0,1,1,3,1,33,1,87,1,266.12310332160433,0,1,1,1,5,7,1,18,1,307,1,1176,1,37.325579990477436,0,0,0,0,0,0,0,5,1,56,1,149,1,615.7020471963882,0,2,1,2,10,26,1,55,1,1418,1,4663,1,37.325579990477436,0,1,1,1,16,28,1,49,1,860,1,3312,1,37.325579990477436,0,0,0,0,1,3,1,5,1,299,1,998,1,239.92122482515583,0,0,0,0,0,4,1,14,1,183,1,722,1,295.07457315358187,0,0,0,1,1,6,1,17,1,274,1,1207,1,69.3629564080685,0,2,1,5,29,50,1,95,1,1255,1,5100,1,16.942128604111932,0,0,0,0,0,3,1,6,1,145,1,504,1,250.038194925363,0,0,0,7,7,22,1,167,1,1440,1,5312,1,51.747696775968905
FnhrDUNn0TajSF79,8,10,19594,10,3,2,15434,0,38363.46754949159,10.0,7.867246659582998,7.726227241937324,15,-37.59,119.09,735.0,405216.0,76.52,5296.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,1310,5,12,13,14,14,0,0,0,0,1,4,1,8,1,171,1,521,1,154.22810966883898,0,0,0,0,0,9,1,39,1,662,1,1772,1,358.6448106581691,0,0,0,0,0,4,1,28,1,926,1,2545,1,389.657455481161,0,0,0,0,0,1,1,2,1,59,1,158,1,356.83530460427846,0,2,1,2,3,8,1,36,1,659,1,1902,1,28.738528355519552,0,0,0,0,0,0,0,0,0,10,1,58,1,1501.2147703151002,0,1,1,3,4,13,1,102,1,2335,1,5704,1,44.725435850834295,1,5,1,8,12,23,1,98,1,2261,1,5944,1,9.284730046615355,0,0,0,0,0,4,1,24,1,664,1,1703,1,293.873691595553,0,0,0,0,0,4,1,30,1,518,1,1346,1,291.00734941242735,0,0,0,0,0,1,1,6,1,127,1,341,1,433.88881595641953,1,4,1,8,10,32,1,156,1,3312,1,9313,1,5.7636977749473655,0,0,0,0,0,0,0,3,1,252,1,523,1,975.4093219834076,0,1,1,3,18,84,1,392,1,3627,1,12667,1,25.077962677226385
FxoRo7thOnJzjxP5,8,21,18422,9,3,2,12815,0,15259.05479088277,4.0,9.64283417874967,7.726227241937324,128,-39.23,117.11,639.0,157475.0,45.4426,3465.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1113,2,13,14,14,14,0,0,0,0,3,8,1,16,1,163,1,727,1,102.44752546115755,0,0,0,1,1,6,1,39,1,422,1,1606,1,98.72944410410747,0,0,0,0,2,17,1,78,1,592,1,2976,1,120.19845628430491,0,0,0,0,1,2,1,4,1,28,1,284,1,163.08076549085595,0,0,0,0,3,18,1,48,1,344,1,1697,1,100.321854115268,0,0,0,0,1,4,1,5,1,30,1,146,1,180.71057034130456,0,0,0,1,20,54,1,154,1,1040,1,5848,1,93.22233687853728,0,0,0,0,8,54,1,140,1,1026,1,5182,1,123.87988671737986,0,0,0,0,2,11,1,38,1,261,1,1538,1,112.46109173011531,0,0,0,0,3,12,1,47,1,261,1,1265,1,112.46109173011531,0,0,0,0,0,0,0,22,1,399,1,1556,1,579.4731641700117,0,2,1,3,14,41,1,167,1,1855,1,8007,1,42.10842520345749,0,0,0,0,0,2,1,5,1,30,1,244,1,428.86820725390953,0,1,1,1,17,26,1,149,1,2160,1,8940,1,31.966847406436173
zxMZyurLqHCppgnm,8,7,18541,13,0,2,16986,0,49461.51555372158,9.0,11.387227438522626,10.020083271632293,164,-37.65,119.27,572.0,416524.0,19.7383,21102.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,349,6,13,14,14,14,0,0,0,2,4,7,1,18,1,397,1,1179,1,77.92858296184562,0,1,1,3,12,29,1,71,1,1454,1,3772,1,49.48335116419635,0,3,1,5,13,29,1,104,1,2077,1,6043,1,30.42593700183189,0,0,0,0,0,0,0,1,1,78,1,369,1,780.2382110884121,0,0,0,0,6,21,1,82,1,1413,1,4376,1,122.24606514093188,0,0,0,0,0,1,1,3,1,68,1,255,1,435.00456692134856,0,2,1,4,20,52,1,176,1,4006,1,13790,1,34.92185622843065,0,1,1,9,31,79,1,245,1,4171,1,12605,1,33.21437704428041,0,1,1,4,8,19,1,52,1,1112,1,3377,1,48.079592785701436,0,0,0,0,3,10,1,42,1,814,1,2444,1,101.63383119040914,0,0,0,1,4,14,1,54,1,769,1,2503,1,96.9505855703846,0,4,1,17,57,140,1,353,1,7540,1,21695,1,34.380896475219664,0,0,0,0,2,32,1,102,1,623,1,1153,1,235.21213243037465,0,0,0,2,7,254,1,2383,1,12582,1,31211,1,93.40200234705415
dbCm9vLrsOWyFOlx,8,7,18445,7,3,2,11903,1,8235.554156461198,3.0,23.049440716507448,6.0458588876643775,214,-37.53,119.4,558.0,169597.0,70.6565,2400.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1968,0,6,9,14,14,0,0,0,0,0,0,0,2,1,64,1,215,1,512.6708905403609,0,0,0,0,0,0,0,2,1,174,1,767,1,671.6350032625254,0,0,0,0,0,0,0,4,1,234,1,1177,1,514.6350042578231,0,0,0,0,0,0,0,0,0,24,1,98,1,1826.017466621501,0,0,0,0,2,2,1,2,1,176,1,746,1,106.87616201660187,0,0,0,0,0,0,0,0,0,35,1,145,1,2216.039482682576,0,0,0,0,5,6,1,10,1,854,1,3471,1,106.87616201660187,0,0,0,0,4,5,1,5,1,550,1,2111,1,106.87616201660187,0,0,0,1,2,3,1,3,1,181,1,737,1,59.95081323437842,0,0,0,0,0,0,0,0,0,91,1,461,1,2892.5392381795136,0,0,0,0,0,0,0,0,0,74,1,891,1,2885.304834572652,0,0,0,0,3,7,1,12,1,752,1,2752,1,148.59178849271402,0,0,0,0,0,0,0,0,0,49,1,411,1,3248.389566786587,0,0,0,0,4,26,1,50,1,921,1,2783,1,140.27370675748696
VGorD9W1qJX0ld6t,8,13,20235,5,3,2,20059,0,133729.22686534355,2.0,71.52763524067194,24.518998664392985,39,-37.68,119.45,849.0,287771.0,31.5787,9113.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,2510,1,13,14,14,14,0,0,0,0,3,5,1,10,1,169,1,780,1,202.157045873504,0,0,0,0,3,13,1,86,1,770,1,3101,1,134.7821204620845,0,0,0,0,5,25,1,100,1,1300,1,5973,1,195.5275141669342,0,0,0,0,1,1,1,1,1,47,1,415,1,228.7766605147912,0,0,0,0,4,13,1,51,1,1041,1,4607,1,205.36839483304982,0,0,0,0,0,0,0,5,1,60,1,341,1,761.2058157923371,0,1,1,2,19,68,1,190,1,3274,1,17920,1,44.713121074832856,0,0,0,0,3,29,1,173,1,2659,1,12126,1,229.84637564318038,0,0,0,0,0,3,1,35,1,745,1,4130,1,265.87946140369843,0,0,0,0,2,7,1,18,1,665,1,2433,1,162.8053094843086,0,0,0,0,4,19,1,55,1,887,1,3122,1,215.54902643320142,0,0,0,0,4,45,1,186,1,3710,1,15963,1,145.44421472263173,0,0,0,0,0,8,1,27,1,616,1,1678,1,323.4424721587468,0,0,0,0,4,12,1,52,1,3745,1,8716,1,197.27262657627162
PFVI79ELttE0LjsI,8,12,20482,12,0,2,12237,0,38363.46754949159,2.0,14.803422103172641,10.283419572186402,52,-38.0,118.22,725.0,274819.0,62.7034,4383.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1756,1,13,13,14,14,0,0,0,0,1,2,1,13,1,217,1,607,1,207.195150768738,0,0,0,0,2,27,1,86,1,1084,1,3029,1,220.08038009346717,0,0,0,3,13,31,1,107,1,1946,1,4756,1,82.14692752645838,0,0,0,0,0,1,1,4,1,147,1,316,1,470.14441728255446,0,0,0,1,3,9,1,31,1,913,1,2398,1,95.22954427070006,0,0,0,0,0,0,0,0,0,47,1,139,1,1141.6916769874558,0,0,0,3,13,35,1,158,1,3430,1,8561,1,72.89237753022095,0,0,0,1,13,51,1,167,1,3732,1,8688,1,72.12530278626855,0,0,0,1,4,18,1,51,1,1119,1,2807,1,92.87055562461278,0,0,0,0,3,6,1,38,1,585,1,1736,1,207.195150768738,0,0,0,0,5,9,1,54,1,942,1,2623,1,128.5656832209064,0,3,1,7,27,99,1,369,1,5318,1,12511,1,24.20757943315607,0,0,0,0,0,2,1,4,1,65,1,161,1,446.77938907480825,0,0,0,1,7,17,1,121,1,3744,1,22147,1,95.28735226680048
vY4ZnyO3mouKo9jM,8,13,18913,14,0,2,11993,0,61488.56895029129,14.0,14.803422103172641,8.98324790014896,148,-37.73,119.36,798.0,274424.0,31.509,8709.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,2692,3,13,13,14,14,0,0,0,0,2,8,1,15,1,475,1,1376,1,161.54719096306602,0,0,0,2,5,53,1,99,1,1882,1,4666,1,92.65384238133623,0,0,0,0,12,55,1,145,1,3405,1,8961,1,219.2706111361576,0,0,0,0,0,0,0,0,0,109,1,617,1,1069.6489978063596,0,0,0,0,8,18,1,62,1,2189,1,6559,1,147.47105515335898,0,0,0,0,0,2,1,8,1,142,1,433,1,340.64948276489736,0,1,1,4,31,90,1,310,1,8532,1,25096,1,33.10537883846444,0,1,1,1,20,66,1,205,1,6518,1,18098,1,12.480164583839578,0,0,0,0,3,14,1,75,1,2137,1,5762,1,188.6643848425764,0,0,0,2,6,18,1,58,1,1085,1,3490,1,78.62606761139523,0,0,0,0,9,29,1,61,1,1379,1,3899,1,144.5643542095528,0,1,1,1,24,87,1,297,1,8827,1,27293,1,26.780838449133395,0,0,0,1,3,18,1,36,1,593,1,2080,1,61.97191709177845,0,0,0,0,4,28,1,99,1,3063,1,14604,1,201.1195915568851
bC5Kh5PPLpUlkyKQ,8,7,19502,15,0,2,18112,0,55363.09016896941,4.0,18.144460291587922,19.156526806616125,4,-37.69,119.19,878.0,114926.0,191.4508,600.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3333,8,14,14,14,14,0,0,0,0,3,4,1,9,1,87,1,436,1,151.6373994449481,1,2,1,5,22,43,1,101,1,309,1,1412,1,5.907428411644332,0,2,1,2,22,32,1,96,1,345,1,1962,1,11.801818099018913,0,0,0,0,0,3,1,3,1,10,1,87,1,300.2655613126612,0,1,1,1,8,34,1,68,1,250,1,1435,1,19.44270841308665,0,0,0,0,0,3,1,6,1,19,1,75,1,325.61210866666863,0,3,1,6,31,90,1,182,1,930,1,4301,1,19.44270841308665,0,6,1,7,47,137,1,272,1,728,1,4124,1,11.633353361684469,1,2,1,2,20,41,1,73,1,205,1,1111,1,0.2830378771748333,0,0,0,0,11,20,1,37,1,159,1,921,1,125.02424769007364,0,0,0,1,3,20,1,42,1,193,1,642,1,57.62514477576997,1,3,1,7,28,95,1,231,1,1277,1,7071,1,0.2830378771748333,0,0,0,0,0,3,1,6,1,35,1,553,1,432.4835114898312,0,1,1,2,2,17,1,61,1,3347,1,16034,1,38.751300757884685
fRrFXuIMp8WLYN2A,8,7,18439,15,0,2,15860,0,43791.94714143084,11.0,9.64283417874967,7.974017702662543,196,-37.69,119.19,847.0,184149.0,33.1288,5559.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,527,6,14,14,14,14,0,0,0,0,1,3,1,7,1,88,1,461,1,237.9159368921381,0,0,0,1,2,13,1,77,1,298,1,1439,1,76.19789909984046,0,1,1,1,3,21,1,55,1,348,1,2059,1,20.508842659770263,0,0,0,0,0,1,1,3,1,10,1,87,1,333.6374472796049,0,2,1,3,6,19,1,43,1,253,1,1514,1,20.508842659770263,0,0,0,0,1,2,1,2,1,19,1,78,1,109.25405908812606,0,2,1,6,10,47,1,129,1,933,1,4447,1,23.352418016906363,0,4,1,8,19,78,1,186,1,739,1,4276,1,20.508842659770263,0,0,0,0,4,16,1,51,1,204,1,1150,1,113.76507296719238,0,2,1,2,4,11,1,27,1,168,1,947,1,19.54525587545289,0,0,0,0,2,7,1,27,1,200,1,727,1,188.83320530899272,1,4,1,14,31,76,1,172,1,1287,1,7288,1,0.40574282492514097,0,0,0,1,1,2,1,5,1,35,1,582,1,75.49695508589569,0,0,0,2,12,38,1,76,1,3999,1,16936,1,80.47901979541119
hvQ3vXlg127C8zaP,8,7,20224,15,0,2,17107,1,19290.95373522789,4.0,9.64283417874967,6.5159373664966616,214,-37.51,119.37,743.0,169597.0,70.6565,2400.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,481,2,13,13,14,14,0,0,0,0,0,4,1,14,1,63,1,165,1,463.63015396751626,0,0,0,1,4,15,1,64,1,196,1,495,1,85.49289366864814,0,0,0,3,8,21,1,75,1,250,1,741,1,70.37614132531425,0,0,0,0,0,0,0,0,0,29,1,74,1,1334.692009891205,0,0,0,1,2,17,1,49,1,213,1,503,1,82.19374956658703,0,0,0,1,1,1,1,2,1,48,1,112,1,85.49289366864814,0,0,0,6,16,45,1,194,1,972,1,2383,1,76.3702747659145,2,2,1,3,19,47,1,164,1,636,1,1343,1,4.038968660295022,0,0,0,1,5,17,1,61,1,225,1,472,1,88.10187550679593,0,0,0,0,0,8,1,33,1,123,1,340,1,258.9160598878516,0,0,0,0,1,4,1,13,1,134,1,593,1,113.05228377983644,1,2,1,3,28,65,1,214,1,875,1,2196,1,4.038968660295022,0,0,0,0,0,3,1,9,1,33,1,211,1,374.2287638166329,0,0,0,0,1,2,1,33,1,1230,1,2525,1,194.76748719407902
Vgeksm8faiLWueZZ,8,14,19395,4,1,6,11051,0,11563.597251293098,3.0,34.1415638981463,11.896430889951015,61,-38.81,117.17,566.0,125394.0,27.2681,4599.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1245,4,12,13,14,14,0,0,0,0,0,1,1,9,1,123,1,280,1,301.80400333523005,0,0,0,0,3,10,1,22,1,665,1,1528,1,122.54920705252172,0,2,1,3,5,12,1,37,1,1170,1,2232,1,35.82569900512283,0,0,0,0,0,0,0,0,0,201,1,274,1,1032.3109201345978,0,0,0,0,2,3,1,11,1,618,1,1204,1,115.91140733000981,0,0,0,0,0,0,0,4,1,141,1,207,1,571.7742887093816,0,1,1,3,8,22,1,54,1,2419,1,4130,1,40.1693981683044,0,1,1,1,8,13,1,46,1,2087,1,3998,1,38.663088200696,0,0,0,0,2,4,1,11,1,1004,1,1676,1,129.46265063415817,0,0,0,0,1,1,1,14,1,504,1,1034,1,180.45624075988675,0,0,0,0,3,5,1,24,1,726,1,1538,1,120.90062708364181,0,2,1,2,11,41,1,105,1,2497,1,4846,1,38.663088200696,0,0,0,0,0,1,1,2,1,187,1,304,1,313.4175264870579,0,0,0,2,8,43,1,81,1,2816,1,11954,1,51.02758811874113
