building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
b0FxNOTtoi3hXMdr,8,6,19705,3,4,3,10320,2,,,56.87666339197674,11.623768192417845,22,-38.09,117.8,542.0,50980.0,92.8478,549.0,0.0018489079999999998,0.033980871,0.17635214899999999,0.086316825,0.303294581,0.20438252199999998,0.193824145,10.2,8.17,5.5,1.85,1733,1,9,13,13,14,0,0,0,0,0,1,1,14,1,48,1,184,1,398.8015965485208,0,0,0,0,1,7,1,34,1,62,1,133,1,244.54546413624274,0,0,0,0,0,4,1,59,1,117,1,258,1,410.3133074732517,0,0,0,0,0,0,0,3,1,5,1,10,1,737.376226230314,0,0,0,0,0,0,0,16,1,41,1,104,1,528.2383081239749,0,0,0,0,0,0,0,2,1,5,1,17,1,849.0574189945345,0,0,0,0,2,9,1,63,1,148,1,383,1,105.14082684454357,0,0,0,0,1,9,1,57,1,103,1,176,1,228.47304394523616,0,0,0,0,0,4,1,27,1,39,1,68,1,275.81657950459044,0,0,0,0,0,2,1,12,1,25,1,53,1,392.6348280904828,0,0,0,0,0,0,0,1,1,1,1,10,1,818.5410446823895,0,0,0,0,1,9,1,78,1,235,1,665,1,188.41727964705535,0,0,0,0,0,0,0,0,0,0,0,3,1,6849.617394881881,0,2,1,5,9,15,1,82,1,612,1,1798,1,41.67776109087718
IZBYhKqlrs1EigZA,1,7,20214,2,4,2,6363,2,,,47.91274231608975,6.754059520927508,4,-37.7,119.18,529.0,114926.0,191.4508,600.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,145,0,11,14,14,14,0,0,0,0,0,6,1,16,1,72,1,332,1,297.72939925910185,0,0,0,2,10,30,1,74,1,274,1,1001,1,94.18842807504764,0,0,0,2,4,19,1,63,1,295,1,1437,1,86.16123944817707,0,0,0,0,0,0,0,1,1,8,1,76,1,781.4796550026573,0,0,0,0,2,15,1,32,1,207,1,1037,1,182.51694272922728,0,0,0,0,0,0,0,5,1,17,1,66,1,702.3702018046348,0,0,0,2,13,55,1,142,1,818,1,3280,1,72.39782029342744,0,0,0,0,11,50,1,129,1,643,1,3047,1,109.61835057693851,0,0,0,0,3,11,1,44,1,188,1,840,1,196.1810112707552,0,0,0,0,0,10,1,24,1,140,1,713,1,294.6519811288512,0,0,0,1,6,11,1,24,1,164,1,459,1,93.27799517166522,0,0,0,4,31,91,1,198,1,1054,1,4890,1,59.903265213402484,0,0,0,0,0,0,0,4,1,31,1,306,1,501.8846205884437,0,0,0,1,4,22,1,158,1,2209,1,11575,1,79.73048089180801
cgKYsIMEIdDCqOQv,8,21,19534,3,4,2,14185,2,,,31.01362842277189,5.813984723373817,102,-39.21,117.17,538.0,112397.0,71.04,1582.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,166,0,11,13,14,14,0,0,0,0,0,0,0,5,1,136,1,662,1,523.5343559886494,0,0,0,0,1,5,1,22,1,397,1,1737,1,185.85089765831177,0,0,0,0,3,23,1,35,1,610,1,3130,1,169.35933573438228,0,0,0,0,0,0,0,0,0,28,1,249,1,1581.882853336677,0,0,0,0,3,5,1,10,1,321,1,1708,1,159.61515755211653,0,0,0,0,0,0,0,1,1,26,1,131,1,948.3159811477726,0,0,0,0,5,16,1,38,1,964,1,5862,1,169.64129638852802,0,0,0,0,12,29,1,49,1,989,1,5496,1,104.69954479567271,0,0,0,0,0,5,1,11,1,252,1,1524,1,280.23794942942254,0,0,0,0,1,7,1,16,1,265,1,1348,1,123.48617121114401,0,0,0,0,3,10,1,22,1,405,1,1684,1,220.33736759880262,0,0,0,7,19,35,1,83,1,1888,1,8679,1,65.0017605947481,0,0,0,0,0,2,1,4,1,32,1,244,1,342.0245336236277,0,0,0,0,1,15,1,84,1,2861,1,9593,1,154.06652381493456
ZUdMJ8R52dkXoRxY,1,17,18271,2,4,2,8006,2,,,215.76004823556443,20.70097715040921,302,-37.72,118.61,578.0,12952.0,47.9978,270.0,0.002161513,0.035931787,0.18022370899999998,0.084695613,0.331434136,0.205736212,0.159817029,6.95,9.05,5.44,2.33,920,0,10,10,13,14,0,0,0,0,1,1,1,1,1,29,1,214,1,149.95984468505551,0,0,0,0,1,7,1,7,1,21,1,349,1,235.18125779494156,0,0,0,1,2,2,1,2,1,21,1,458,1,85.20873205244365,0,0,0,0,0,1,1,1,1,5,1,46,1,320.80975923110026,0,0,0,5,5,5,1,5,1,20,1,335,1,55.60014224825112,0,0,0,0,0,0,0,0,0,3,1,27,1,3210.6129801049733,0,0,0,4,4,8,1,10,1,86,1,1138,1,75.37778464500516,0,0,0,3,5,5,1,5,1,21,1,876,1,75.37778464500516,0,0,0,0,0,0,0,0,0,5,1,231,1,4005.287006697128,0,0,0,1,2,2,1,4,1,12,1,182,1,60.55751330776754,0,0,0,0,0,0,0,0,0,10,1,85,1,2439.665008811261,0,0,0,2,5,12,1,12,1,89,1,1350,1,72.61990510864761,0,0,0,0,0,0,0,0,0,0,0,4,1,6945.3125143092,0,0,0,7,13,41,1,53,1,430,1,3046,1,53.458427006480335
XdHDfKcSuVMuYMun,1,17,18394,2,4,2,6332,2,,,55.3927373097379,7.236278287079138,254,-37.65,118.64,659.0,85587.0,37.5592,2279.0,0.002161513,0.035931787,0.18022370899999998,0.084695613,0.331434136,0.205736212,0.159817029,6.95,9.05,5.44,2.33,1107,2,10,13,14,14,0,0,0,0,0,0,0,4,1,93,1,153,1,701.1754093159889,0,0,0,1,9,13,1,33,1,201,1,266,1,97.55874553010857,0,0,0,0,1,4,1,9,1,275,1,332,1,118.28821509096657,0,0,0,0,1,1,1,1,1,19,1,28,1,182.19343629620744,0,0,0,0,2,2,1,5,1,224,1,287,1,162.64502091795129,0,0,0,0,0,0,0,1,1,13,1,20,1,973.6406262217247,0,1,1,1,7,8,1,29,1,670,1,870,1,24.953942161719944,0,0,0,0,9,10,1,24,1,661,1,744,1,106.8492462743912,0,0,0,0,2,4,1,6,1,183,1,196,1,105.69757343198637,0,0,0,0,1,4,1,9,1,122,1,151,1,220.09670608489486,0,0,0,0,0,0,0,1,1,47,1,77,1,993.3008247401424,0,2,1,3,14,26,1,78,1,887,1,1153,1,29.449309489503282,0,0,0,0,0,0,0,0,0,3,1,4,1,3039.327725242759,0,0,0,1,5,34,1,131,1,1754,1,2846,1,83.2902433025961
C5FzhEzuW7xjl6p1,8,6,19920,4,4,1,16164,2,,,288.94675139422696,67.7196971998909,271,-38.02,117.8,497.0,33714.0,91.3827,369.0,0.0018489079999999998,0.033980871,0.17635214899999999,0.086316825,0.303294581,0.20438252199999998,0.193824145,10.2,8.17,5.5,1.85,2276,2,12,12,13,14,0,0,0,1,1,4,1,9,1,23,1,106,1,96.46958193395734,0,0,0,0,0,2,1,2,1,8,1,87,1,275.4040551961973,0,0,0,0,0,6,1,10,1,31,1,169,1,257.6086009404804,1,1,1,1,1,2,1,3,1,5,1,10,1,5.39199949092079,0,0,0,0,0,2,1,9,1,12,1,72,1,404.39438935092767,0,0,0,0,1,1,1,1,1,7,1,15,1,192.1115355685667,0,1,1,1,3,14,1,21,1,51,1,246,1,26.25054777542737,0,0,0,0,0,5,1,9,1,11,1,124,1,375.42886942602524,0,0,0,0,0,5,1,9,1,11,1,53,1,388.9721048333765,0,0,0,0,0,2,1,3,1,7,1,40,1,390.14185045763617,0,0,0,0,0,0,0,0,0,1,1,4,1,2223.402339312095,0,0,0,1,1,2,1,12,1,87,1,403,1,67.56035448775029,0,0,0,0,0,0,0,0,0,0,0,2,1,9320.356452584756,0,0,0,0,3,6,1,26,1,256,1,1313,1,219.1294902529387
eeCXKfK5SYHHbC1h,1,6,19496,2,4,2,2892,2,,,87.3155381917676,7.974017702662543,142,-38.02,118.03,628.0,233613.0,65.6947,3556.0,0.0018489079999999998,0.033980871,0.17635214899999999,0.086316825,0.303294581,0.20438252199999998,0.193824145,10.2,8.17,5.5,1.85,2446,0,12,14,14,14,0,0,0,0,3,17,1,50,1,165,1,377,1,119.49478741766904,0,0,0,0,3,34,1,115,1,427,1,741,1,101.4468512080294,0,0,0,5,27,81,1,220,1,601,1,1082,1,66.40006942782658,0,0,0,0,0,0,0,11,1,28,1,42,1,581.6775720449256,0,0,0,6,18,51,1,134,1,312,1,595,1,75.41001538269798,0,0,0,0,1,6,1,21,1,36,1,70,1,244.7243188161024,0,0,0,3,35,221,1,585,1,1386,1,2288,1,75.41001538269798,0,0,0,5,38,168,1,398,1,967,1,1595,1,66.21457558588835,0,0,0,1,15,59,1,180,1,339,1,548,1,67.5097698116383,0,0,0,0,9,30,1,68,1,243,1,453,1,101.20962809932676,0,0,0,0,1,5,1,16,1,83,1,249,1,188.61931295612052,0,0,0,6,25,98,1,292,1,1212,1,2583,1,66.03687924198063,0,0,0,0,0,0,0,1,1,9,1,15,1,728.9496054048578,0,0,0,4,27,92,1,396,1,5689,1,13339,1,57.1049159006356
Pnh1Dr31LKvDlQvv,8,7,19886,3,4,2,18812,2,,,97.21709414435641,30.517159245838204,158,-37.72,119.32,660.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,983,0,8,13,14,14,0,0,0,0,0,0,0,7,1,379,1,1322,1,633.3130473666997,0,0,0,0,0,0,0,15,1,1184,1,4420,1,639.2852508582142,0,0,0,0,0,3,1,37,1,1987,1,8308,1,419.113864677414,0,0,0,0,0,1,1,1,1,52,1,583,1,440.5822406371515,0,0,0,0,0,1,1,21,1,1291,1,6029,1,351.0061372182161,0,0,0,0,0,0,0,0,0,67,1,395,1,1095.141643242917,0,0,0,0,0,5,1,88,1,4409,1,22765,1,385.69139524347236,0,0,0,0,0,3,1,94,1,4102,1,16850,1,355.81061980336267,0,0,0,0,0,1,1,11,1,1049,1,5316,1,471.7066740728607,0,0,0,0,0,0,0,24,1,752,1,3105,1,514.5243123165801,0,0,0,0,0,0,0,27,1,832,1,3274,1,524.8777804068775,0,0,0,0,1,18,1,184,1,7048,1,26207,1,148.62298195384557,0,0,0,0,0,0,0,14,1,464,1,1801,1,756.9943249225082,0,0,0,2,2,27,1,77,1,5346,1,21071,1,55.28210890364606
meDdUglCrhP7pqYf,8,12,18781,4,4,2,10807,2,,,37.242046627782294,11.623768192417845,115,-38.05,118.22,551.0,189066.0,120.7473,1566.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,123,1,12,13,14,14,0,0,0,0,3,4,1,14,1,169,1,514,1,144.49726398107367,0,0,0,2,2,6,1,25,1,692,1,2574,1,85.19748527981393,0,0,0,0,5,8,1,58,1,1238,1,4155,1,119.95353057748513,0,0,0,0,0,0,0,0,0,111,1,302,1,1500.355309884298,0,0,0,0,1,9,1,27,1,617,1,1996,1,146.6144054927784,0,0,0,0,0,1,1,1,1,39,1,121,1,419.6539844896662,0,0,0,2,13,25,1,98,1,2207,1,7382,1,51.90076394439679,0,0,0,2,6,12,1,78,1,2237,1,7573,1,77.46037372756491,0,0,0,0,1,2,1,24,1,670,1,2427,1,119.95353057748513,0,0,0,0,4,7,1,18,1,362,1,1370,1,116.14719324204172,0,0,0,0,2,7,1,40,1,734,1,2257,1,144.36269843004342,0,1,1,6,12,26,1,130,1,3019,1,11042,1,35.46167928924481,0,0,0,0,0,0,0,1,1,35,1,138,1,855.5084230432709,0,0,0,1,8,18,1,436,1,7972,1,17371,1,94.96143689949528
gEKfnwyE01fXqZKl,8,21,19649,5,4,2,17898,2,,,131.85975109291383,49.40287325715072,330,-39.17,117.14,680.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1454,2,12,14,14,14,0,0,0,1,1,3,1,19,1,420,1,869,1,65.10735942867427,0,0,0,0,4,8,1,80,1,1238,1,2230,1,113.61836793305392,0,0,0,0,3,29,1,175,1,2368,1,3990,1,139.65259529196214,0,0,0,0,0,0,0,5,1,182,1,306,1,568.8364564545827,0,0,0,0,1,11,1,72,1,1164,1,2166,1,170.833427559646,0,0,0,0,0,0,0,3,1,82,1,214,1,807.8939035614985,0,0,0,0,3,26,1,272,1,4158,1,7512,1,170.833427559646,0,0,0,0,3,32,1,255,1,4078,1,7031,1,121.59816582404223,0,1,1,1,2,8,1,76,1,1101,1,2050,1,40.57276736646218,0,0,0,1,3,13,1,89,1,915,1,1791,1,58.787991220711056,0,0,0,0,0,7,1,46,1,1084,1,2228,1,285.2222019615138,0,1,1,8,32,108,1,436,1,6121,1,10616,1,40.57276736646218,0,0,0,0,0,2,1,13,1,204,1,312,1,334.04569716100104,0,0,0,0,3,17,1,109,1,3587,1,10074,1,172.91480720793487
CMZLu0xGzOT4ApzO,8,12,19286,3,4,2,10746,2,,,77.30416252389345,15.279633381235213,344,-37.93,118.08,557.0,77818.0,38.0377,2046.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,3349,0,8,12,14,14,0,0,0,0,0,1,1,4,1,54,1,278,1,485.86627058277963,0,0,0,0,0,0,0,3,1,115,1,717,1,836.8089915207812,0,0,0,0,0,0,0,3,1,141,1,964,1,645.5378773472729,0,0,0,0,0,0,0,0,0,1,1,36,1,3334.537892105889,0,0,0,0,0,1,1,7,1,81,1,635,1,454.0198981212445,0,0,0,0,0,1,1,1,1,10,1,40,1,431.3122169496452,0,0,0,0,0,2,1,13,1,297,1,2070,1,346.8545993496624,0,0,0,0,1,1,1,5,1,184,1,1656,1,179.5846605086744,0,0,0,0,0,0,0,1,1,55,1,559,1,808.6114408601977,0,0,0,0,0,0,0,3,1,71,1,507,1,701.0994037153349,0,0,0,0,3,3,1,13,1,132,1,650,1,125.41905792188514,0,0,0,0,0,1,1,16,1,520,1,2793,1,454.0198981212445,0,0,0,0,0,0,0,0,0,1,1,23,1,4916.489128259097,0,0,0,0,4,45,1,181,1,2653,1,11569,1,121.9985011793435
AMIHolQvxLWSFbzS,8,14,20094,3,4,2,11354,2,,,71.52763524067194,13.845746980491185,119,-38.72,117.24,525.0,192224.0,107.2016,1793.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,412,1,7,10,14,14,0,0,0,0,1,1,1,2,1,44,1,239,1,218.64304738501386,0,0,0,0,0,0,0,1,1,204,1,1164,1,757.0269003739844,0,0,0,0,0,0,0,0,0,160,1,1606,1,1220.2940591798974,0,0,0,0,0,0,0,0,0,6,1,216,1,2241.783204123489,0,0,0,0,0,4,1,7,1,115,1,963,1,379.10169349382693,0,0,0,0,0,0,0,0,0,4,1,155,1,1854.1999697417068,0,0,0,0,0,2,1,11,1,300,1,2984,1,379.10169349382693,0,0,0,0,0,0,0,6,1,256,1,2851,1,501.2889916702703,0,1,1,1,1,1,1,3,1,101,1,1238,1,22.303603067938404,0,0,0,0,0,0,0,1,1,96,1,752,1,901.2790314381047,0,0,0,1,1,3,1,13,1,251,1,1296,1,60.76001818485764,0,0,0,1,3,5,1,12,1,517,1,3367,1,51.096904698859866,0,0,0,0,0,0,0,0,0,23,1,209,1,1382.3427860303188,0,0,0,0,5,49,1,148,1,2396,1,10279,1,124.68086737671564
RgOuOTsByHbjVfFN,8,14,20370,4,4,2,16498,2,,,40.31778894132717,11.896430889951015,26,-38.84,117.23,619.0,75518.0,50.7664,1488.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,273,5,12,13,14,14,0,0,0,1,1,2,1,9,1,106,1,330,1,52.667256355276244,0,0,0,1,3,12,1,26,1,619,1,1601,1,57.632000589954565,0,1,1,1,3,21,1,43,1,862,1,2337,1,30.936312191653986,0,0,0,0,1,2,1,2,1,31,1,265,1,190.75229029293357,0,0,0,0,0,18,1,30,1,435,1,1285,1,252.90650575284317,0,0,0,0,0,0,0,1,1,49,1,190,1,574.3531577454564,0,1,1,2,4,27,1,61,1,1437,1,4308,1,30.936312191653986,0,1,1,4,11,38,1,83,1,1446,1,4182,1,30.936312191653986,0,1,1,1,3,18,1,29,1,532,1,1733,1,48.18775085047186,0,0,0,0,0,9,1,22,1,365,1,1093,1,264.6781064087064,0,0,0,0,2,12,1,26,1,509,1,1600,1,230.51311600883668,1,1,1,2,9,33,1,75,1,1894,1,5209,1,9.124045813517046,0,0,0,0,0,0,0,0,0,85,1,295,1,1313.8918741252407,0,0,0,4,16,63,1,319,1,3852,1,14088,1,75.95154199875181
lUPUoC7ngFtjRIJC,1,14,18281,2,4,2,4384,2,,,31.01362842277189,3.6231314448523153,174,-38.81,117.21,602.0,186841.0,13.4156,13927.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1040,2,13,14,14,14,0,0,0,0,1,1,1,14,1,162,1,317,1,247.16729110604228,0,0,0,0,4,19,1,116,1,1024,1,1674,1,111.76464330295455,0,0,0,0,10,56,1,177,1,1698,1,2397,1,132.2057357781997,0,0,0,0,0,0,0,2,1,208,1,281,1,558.5123925504386,0,0,0,0,1,19,1,82,1,903,1,1313,1,139.76371951498024,0,0,0,0,0,2,1,10,1,158,1,206,1,445.13124113309686,0,0,0,0,14,84,1,274,1,3158,1,4448,1,132.4793410787139,0,1,1,1,9,87,1,351,1,3131,1,4284,1,46.03332458788875,0,0,0,0,2,32,1,116,1,1309,1,1779,1,141.6328961529173,0,0,0,0,2,21,1,64,1,727,1,1147,1,203.58743471217517,0,0,0,0,5,21,1,60,1,952,1,1710,1,140.17274318730907,0,0,0,4,18,104,1,332,1,3443,1,5351,1,71.16572245532423,0,0,0,0,2,10,1,24,1,225,1,315,1,181.6499926029537,0,2,1,5,24,63,1,211,1,6261,1,14494,1,27.847683433649078
G7Zx2qfIgYZulKxn,8,10,20432,4,4,2,14764,2,,,84.46701825695285,29.15770824312924,345,-37.68,119.01,728.0,121822.0,75.2341,1619.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,145,3,13,14,14,14,0,1,1,1,1,3,1,9,1,63,1,254,1,11.392587416188038,0,0,0,1,2,13,1,49,1,154,1,604,1,66.49411889811685,0,0,0,0,3,7,1,41,1,212,1,741,1,209.63363911350447,0,0,0,1,2,2,1,4,1,15,1,52,1,92.18886401304131,0,0,0,1,3,8,1,31,1,188,1,599,1,66.49411889811685,0,0,0,0,0,0,0,1,1,16,1,57,1,956.8080538162664,0,1,1,3,13,28,1,103,1,477,1,1649,1,38.04833568014615,0,1,1,2,8,27,1,76,1,448,1,1600,1,38.04833568014615,0,0,0,0,2,3,1,23,1,140,1,494,1,114.78326989622153,0,0,0,0,4,12,1,22,1,89,1,393,1,161.499808817549,0,0,0,0,0,1,1,3,1,26,1,97,1,459.9031344183887,0,0,0,5,21,39,1,89,1,663,1,2781,1,57.392928554093196,0,0,0,0,0,1,1,4,1,22,1,161,1,333.90201234522624,0,0,0,2,4,10,1,45,1,1822,1,5875,1,87.00666553816036
a9wgWfhobtS8DmRs,8,14,19041,4,4,1,11811,2,,,52.41321921313324,22.590887230734147,160,-38.58,117.44,595.0,77966.0,38.5386,2023.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,563,2,11,13,14,14,0,1,1,1,1,2,1,11,1,90,1,211,1,47.11528968402314,0,0,0,0,0,2,1,16,1,148,1,266,1,361.8460751782653,0,0,0,0,0,5,1,67,1,287,1,421,1,361.1253338135277,0,0,0,0,0,0,0,3,1,21,1,29,1,505.8683290757982,0,0,0,0,1,7,1,28,1,141,1,232,1,120.09708023939496,0,0,0,0,0,0,0,2,1,16,1,38,1,947.5563473492067,0,0,0,0,4,17,1,167,1,588,1,838,1,165.54262279534706,0,0,0,1,2,14,1,123,1,347,1,469,1,73.0899221644935,0,0,0,0,0,4,1,38,1,120,1,160,1,272.03259253614647,0,0,0,0,0,2,1,12,1,109,1,155,1,254.85468981749017,0,0,0,0,0,1,1,18,1,195,1,463,1,463.62899685189836,0,0,0,0,1,16,1,92,1,515,1,901,1,210.50362439156746,0,0,0,0,0,0,0,0,0,6,1,9,1,2658.8109127655616,0,1,1,2,3,15,1,117,1,1249,1,2503,1,36.41180031258131
KtW0P2CfatYzylNV,8,12,20286,4,4,10,13729,2,,,50.917364857299006,13.845746980491185,290,-37.96,118.16,725.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1778,0,9,11,14,14,0,0,0,0,0,0,0,0,0,102,1,546,1,1443.5463665884174,0,0,0,0,0,1,1,6,1,535,1,2503,1,292.06008849311814,0,0,0,0,1,2,1,2,1,768,1,4079,1,178.07559768426782,0,0,0,0,0,0,0,0,0,84,1,309,1,1940.5077309020414,0,0,0,0,0,1,1,2,1,545,1,2103,1,398.68260745937437,0,0,0,0,0,0,0,1,1,24,1,129,1,571.7319106807098,0,0,0,0,0,4,1,11,1,1685,1,7570,1,260.9356615922934,0,0,0,0,0,1,1,3,1,1935,1,7548,1,398.68260745937437,0,0,0,0,0,1,1,2,1,654,1,2551,1,399.6501536226474,0,0,0,0,0,0,0,7,1,440,1,1568,1,561.7119157456108,0,0,0,0,2,7,1,10,1,601,1,2375,1,236.67556504761887,0,0,0,0,2,7,1,27,1,2305,1,11042,1,232.3526489855637,0,0,0,0,0,0,0,0,0,31,1,126,1,1197.577317959304,0,0,0,0,1,9,1,27,1,3669,1,14250,1,236.738895601481
kQdarjZZ3cATxpvn,8,21,18247,4,4,2,15221,2,,,49.417257401162026,12.446199566027706,330,-39.2,117.14,785.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2930,1,11,13,14,14,0,1,1,1,1,1,1,4,1,336,1,801,1,15.241671247312913,0,0,0,0,0,1,1,27,1,1023,1,2157,1,495.4587582255462,0,0,0,0,3,6,1,22,1,1686,1,3824,1,144.2128094255986,0,0,0,0,0,2,1,5,1,71,1,298,1,296.5059164711988,0,0,0,0,0,4,1,12,1,820,1,2095,1,257.81661277428736,0,0,0,0,0,0,0,0,0,62,1,199,1,1051.2180662556673,0,0,0,0,2,15,1,50,1,2609,1,7273,1,170.21431450495442,0,0,0,0,2,8,1,28,1,2623,1,6745,1,236.1348992470094,0,0,0,0,0,0,0,5,1,698,1,1958,1,871.9380186128395,0,0,0,0,0,2,1,18,1,625,1,1712,1,441.38540297845617,0,0,0,0,0,15,1,35,1,815,1,2057,1,267.8751751514501,0,0,0,0,8,23,1,70,1,4511,1,10315,1,123.50142307842741,0,0,0,0,0,0,0,1,1,116,1,302,1,781.9018843450402,0,0,0,0,0,3,1,32,1,2698,1,10310,1,266.92570644728727
KrrSXWtz0y1bncog,1,12,18418,2,4,2,8371,2,,,40.31778894132717,6.5159373664966616,290,-37.97,118.14,645.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2431,1,11,13,14,14,0,0,0,0,1,3,1,4,1,113,1,536,1,143.34381320991355,0,0,0,0,6,15,1,28,1,722,1,2533,1,146.26236558201762,0,0,0,1,2,14,1,51,1,1157,1,4113,1,87.20644119336401,0,0,0,0,0,0,0,1,1,102,1,308,1,640.2486549658064,0,0,0,0,4,8,1,33,1,681,1,2135,1,174.6026356776253,0,0,0,0,0,0,0,2,1,32,1,119,1,729.4178596562613,0,0,0,0,7,27,1,83,1,2428,1,7621,1,138.54709013778194,0,0,0,0,5,24,1,69,1,2525,1,7676,1,161.45076148953916,0,0,0,0,2,5,1,21,1,861,1,2559,1,157.49711040395744,0,0,0,0,2,4,1,20,1,512,1,1553,1,210.35459012243848,0,0,0,0,3,3,1,23,1,713,1,2386,1,191.16023955192787,0,1,1,2,21,55,1,130,1,3147,1,11303,1,39.102687702968,0,0,0,0,0,0,0,0,0,42,1,134,1,1216.8142452261238,0,0,0,0,1,12,1,88,1,3528,1,13795,1,138.54709013778194
